Step,AgentID,Position,Local_Position,State
41,19,"(27.5, 21.535898384862247)","(3.537477734731248, -2.1312269349505457)",State.START
41,20,"(28.0, 22.401923788646684)","(3.2177080730971315, -2.3421550600070127)",State.START
41,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
41,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
41,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
41,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
41,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
42,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
42,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
42,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
42,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
42,4,"(24.5, 23.26794919243112)","(-0.46964632549985064, -1.7415031016749127)",State.START
42,5,"(25.5, 23.26794919243112)","(0.5035508274924979, -1.7310386543127922)",State.START
42,6,"(24.0, 22.401923788646684)","(-0.18773645815009898, -2.7840564683271483)",State.START
42,7,"(25.0, 22.401923788646684)","(0.29865457631542197, -2.584627773454441)",State.START
42,8,"(26.0, 22.401923788646684)","(1.1357598889164873, -2.5445656938424737)",State.START
42,9,"(23.5, 21.535898384862247)","(1.038836540378731, -3.6474951512206943)",State.START
42,10,"(24.5, 21.535898384862247)","(0.8721711967416503, -3.404491037373064)",State.START
42,11,"(25.5, 21.535898384862247)","(1.294909773989272, -3.265072573486327)",State.START
42,12,"(26.5, 21.535898384862247)","(2.0807035027481846, -3.1662183927888243)",State.START
42,13,"(27.0, 22.401923788646684)","(2.138929781656906, -2.4913960001619917)",State.START
42,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
42,15,"(24.0, 20.669872981077805)","(2.8624494702993513, -3.3180343300992483)",State.START
42,16,"(25.0, 20.669872981077805)","(2.8258472684487743, -3.148022840680025)",State.START
42,17,"(26.0, 20.669872981077805)","(3.2323510191724814, -2.841924753228623)",State.START
42,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
42,19,"(27.5, 21.535898384862247)","(3.5214392605270692, -2.164745152680256)",State.START
42,20,"(28.0, 22.401923788646684)","(3.207888830597186, -2.3546550284586045)",State.START
42,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
42,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
42,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
42,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
42,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
43,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
43,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
43,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
43,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
43,4,"(24.5, 23.26794919243112)","(-0.4730575645158945, -1.7404710646379749)",State.START
43,5,"(25.5, 23.26794919243112)","(0.5031124711102131, -1.7311639044235787)",State.START
43,6,"(24.0, 22.401923788646684)","(-0.22173438823453603, -2.781208431288302)",State.START
43,7,"(25.0, 22.401923788646684)","(0.28479192531487935, -2.586009541630829)",State.START
43,8,"(26.0, 22.401923788646684)","(1.1278562295361212, -2.5479022476809003)",State.START
43,9,"(23.5, 21.535898384862247)","(0.9868759958407322, -3.6610417696734547)",State.START
43,10,"(24.5, 21.535898384862247)","(0.8362217376097134, -3.4129320567192183)",State.START
43,11,"(25.5, 21.535898384862247)","(1.2698702692601636, -3.2743757964127767)",State.START
43,12,"(26.5, 21.535898384862247)","(2.060361706001172, -3.178823692626367)",State.START
43,13,"(27.0, 22.401923788646684)","(2.1310114591298506, -2.4977876009487865)",State.START
43,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
43,15,"(24.0, 20.669872981077805)","(2.812105590453711, -3.3671666422292503)",State.START
43,16,"(25.0, 20.669872981077805)","(2.7839142102036827, -3.191085886540859)",State.START
43,17,"(26.0, 20.669872981077805)","(3.200919437320845, -2.8837863882573833)",State.START
43,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
43,19,"(27.5, 21.535898384862247)","(3.5054322660730177, -2.197397683364278)",State.START
43,20,"(28.0, 22.401923788646684)","(3.1985086911660012, -2.3665036147728387)",State.START
43,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
43,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
43,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
43,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
43,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
44,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
44,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
44,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
44,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
44,4,"(24.5, 23.26794919243112)","(-0.4760905158609738, -1.7395470430713207)",State.START
44,5,"(25.5, 23.26794919243112)","(0.5027283279481007, -1.7312735651190805)",State.START
44,6,"(24.0, 22.401923788646684)","(-0.254531574068495, -2.77806951392651)",State.START
44,7,"(25.0, 22.401923788646684)","(0.2716042382729318, -2.5872551916587025)",State.START
44,8,"(26.0, 22.401923788646684)","(1.1204299770959671, -2.551011890934368)",State.START
44,9,"(23.5, 21.535898384862247)","(0.9358898762856682, -3.673594343433158)",State.START
44,10,"(24.5, 21.535898384862247)","(0.8013123266850442, -3.420758071037139)",State.START
44,11,"(25.5, 21.535898384862247)","(1.2457302702367228, -3.2831458449065742)",State.START
44,12,"(26.5, 21.535898384862247)","(2.040794053476337, -3.1907872770988064)",State.START
44,13,"(27.0, 22.401923788646684)","(2.123552053679439, -2.503773097426787)",State.START
44,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
44,15,"(24.0, 20.669872981077805)","(2.761749103386271, -3.4146249430804834)",State.START
44,16,"(25.0, 20.669872981077805)","(2.7421652567782866, -3.2326568721539717)",State.START
44,17,"(26.0, 20.669872981077805)","(3.169566050428621, -2.924428411937024)",State.START
44,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
44,19,"(27.5, 21.535898384862247)","(3.489472106741619, -2.229203559035176)",State.START
44,20,"(28.0, 22.401923788646684)","(3.1895487030254603, -2.3777383327645563)",State.START
44,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
44,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
44,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
44,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
44,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
45,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
45,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
45,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
45,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
45,4,"(24.5, 23.26794919243112)","(-0.4787860563366052, -1.7387207286288204)",State.START
45,5,"(25.5, 23.26794919243112)","(0.5023916697277723, -1.7313695941504537)",State.START
45,6,"(24.0, 22.401923788646684)","(-0.2861591313766422, -2.7746771949022455)",State.START
45,7,"(25.0, 22.401923788646684)","(0.2590552870911894, -2.5883782575237904)",State.START
45,8,"(26.0, 22.401923788646684)","(1.1134503891892291, -2.55391216581734)",State.START
45,9,"(23.5, 21.535898384862247)","(0.8858529839229267, -3.6852073867048505)",State.START
45,10,"(24.5, 21.535898384862247)","(0.7674047638450793, -3.428011935635655)",State.START
45,11,"(25.5, 21.535898384862247)","(1.2224507698241802, -3.29141964540493)",State.START
45,12,"(26.5, 21.535898384862247)","(2.021967657198049, -3.202149295853891)",State.START
45,13,"(27.0, 22.401923788646684)","(2.1165242281193484, -2.509380839813063)",State.START
45,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
45,15,"(24.0, 20.669872981077805)","(2.711429709014298, -3.460443756878318)",State.START
45,16,"(25.0, 20.669872981077805)","(2.700635794620933, -3.272776764430408)",State.START
45,17,"(26.0, 20.669872981077805)","(3.1383183163244466, -2.963879303649013)",State.START
45,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
45,19,"(27.5, 21.535898384862247)","(3.4735730683330033, -2.2601818306697137)",State.START
45,20,"(28.0, 22.401923788646684)","(3.180990620199731, -2.388394235420591)",State.START
45,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
45,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
45,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
45,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
45,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
46,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
46,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
46,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
46,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
46,4,"(24.5, 23.26794919243112)","(-0.4811808721456631, -1.7379825783235066)",State.START
46,5,"(25.5, 23.26794919243112)","(0.5020966086437708, -1.731453699396846)",State.START
46,6,"(24.0, 22.401923788646684)","(-0.3166473194507675, -2.7710662894495606)",State.START
46,7,"(25.0, 22.401923788646684)","(0.24711115141904788, -2.5893908659676947)",State.START
46,8,"(26.0, 22.401923788646684)","(1.1068889101090382, -2.556619027099731)",State.START
46,9,"(23.5, 21.535898384862247)","(0.8367412418196507, -3.695931780758963)",State.START
46,10,"(24.5, 21.535898384862247)","(0.7344627574330042, -3.4347331618487855)",State.START
46,11,"(25.5, 21.535898384862247)","(1.1999948182851252, -3.2992311053703327)",State.START
46,12,"(26.5, 21.535898384862247)","(2.003851164551919, -3.212946871586949)",State.START
46,13,"(27.0, 22.401923788646684)","(2.1099023383080393, -2.514636924888193)",State.START
46,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
46,15,"(24.0, 20.669872981077805)","(2.6611938988752204, -3.504658908123417)",State.START
46,16,"(25.0, 20.669872981077805)","(2.6593582502733435, -3.3114867140203623)",State.START
46,17,"(26.0, 20.669872981077805)","(3.1072017115795854, -3.002167804816832)",State.START
46,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
46,19,"(27.5, 21.535898384862247)","(3.4577484118437054, -2.2903515196779933)",State.START
46,20,"(28.0, 22.401923788646684)","(3.172816894515784, -2.398504099982649)",State.START
46,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
46,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
46,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
46,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
46,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
47,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
47,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
47,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
47,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
47,4,"(24.5, 23.26794919243112)","(-0.48330784047152775, -1.7373238088967624)",State.START
47,5,"(25.5, 23.26794919243112)","(0.5018379911176022, -1.731527371678164)",State.START
47,6,"(24.0, 22.401923788646684)","(-0.34602569276693596, -2.7672691116130363)",State.START
47,7,"(25.0, 22.401923788646684)","(0.2357400335609018, -2.5903038942737378)",State.START
47,8,"(26.0, 22.401923788646684)","(1.1007189935996333, -2.5591470104231036)",State.START
47,9,"(23.5, 21.535898384862247)","(0.7885316728982166, -3.7058150832923484)",State.START
47,10,"(24.5, 21.535898384862247)","(0.7024518132597508, -3.4409582233581144)",State.START
47,11,"(25.5, 21.535898384862247)","(1.1783274006664413, -3.306611398075682)",State.START
47,12,"(26.5, 21.535898384862247)","(1.9864146896030923, -3.2232143649402163)",State.START
47,13,"(27.0, 22.401923788646684)","(2.1036623241187193, -2.5195654035413404)",State.START
47,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
47,15,"(24.0, 20.669872981077805)","(2.6110850464364668, -3.547307267920239)",State.START
47,16,"(25.0, 20.669872981077805)","(2.6183622350160265, -3.3488278778699008)",State.START
47,17,"(26.0, 20.669872981077805)","(3.076239811304217, -3.039322804634741)",State.START
47,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
47,19,"(27.5, 21.535898384862247)","(3.442010418214883, -2.319731573931979)",State.START
47,20,"(28.0, 22.401923788646684)","(3.1650106642757865, -2.4080985974160978)",State.START
47,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
47,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
47,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
47,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
47,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
48,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
48,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
48,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
48,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
48,4,"(24.5, 23.26794919243112)","(-0.4851963867432507, -1.7367363761943404)",State.START
48,5,"(25.5, 23.26794919243112)","(0.501611305271837, -1.731591913049895)",State.START
48,6,"(24.0, 22.401923788646684)","(-0.37432322609777885, -2.7633156176280655)",State.START
48,7,"(25.0, 22.401923788646684)","(0.2249120919004218, -2.5911271085091587)",State.START
48,8,"(26.0, 22.401923788646684)","(1.0949159421062542, -2.561509380149779)",State.START
48,9,"(23.5, 21.535898384862247)","(0.7412023722004643, -3.7149018091779764)",State.START
48,10,"(24.5, 21.535898384862247)","(0.6713391288125301, -3.4467208302968126)",State.START
48,11,"(25.5, 21.535898384862247)","(1.1574153210944127, -3.3135892170717964)",State.START
48,12,"(26.5, 21.535898384862247)","(1.9696297454602516, -3.232983613389912)",State.START
48,13,"(27.0, 22.401923788646684)","(2.097781607379039, -2.5241884663798198)",State.START
48,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
48,15,"(24.0, 20.669872981077805)","(2.561143507796572, -3.5884265209110673)",State.START
48,16,"(25.0, 20.669872981077805)","(2.5776746906408357, -3.384841261879675)",State.START
48,17,"(26.0, 20.669872981077805)","(3.0454543706670942, -3.075373236563158)",State.START
48,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
48,19,"(27.5, 21.535898384862247)","(3.4263704328084614, -2.3483408280967852)",State.START
48,20,"(28.0, 22.401923788646684)","(3.1575557403177408, -2.417206447686784)",State.START
48,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
48,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
48,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
48,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
48,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
49,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
49,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
49,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
49,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
49,4,"(24.5, 23.26794919243112)","(-0.4868728166809674, -1.7362129440668386)",State.START
49,5,"(25.5, 23.26794919243112)","(0.5014126002864977, -1.7316484612485012)",State.START
49,6,"(24.0, 22.401923788646684)","(-0.4015684157531906, -2.759233534294273)",State.START
49,7,"(25.0, 22.401923788646684)","(0.2145992906713912, -2.591869284928028)",State.START
49,8,"(26.0, 22.401923788646684)","(1.089456760799237, -2.5637182595278487)",State.START
49,9,"(23.5, 21.535898384862247)","(0.6947324739902833, -3.7232336852984016)",State.START
49,10,"(24.5, 21.535898384862247)","(0.6410934928453231, -3.452052174873587)",State.START
49,11,"(25.5, 21.535898384862247)","(1.1372270938139653, -3.3201910039013183)",State.START
49,12,"(26.5, 21.535898384862247)","(1.953469178189042, -3.2422841469105252)",State.START
49,13,"(27.0, 22.401923788646684)","(2.092238996432724, -2.5285266099964083)",State.START
49,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
49,15,"(24.0, 20.669872981077805)","(2.5114067304852066, -3.6280549523440953)",State.START
49,16,"(25.0, 20.669872981077805)","(2.537320034879583, -3.4195675823714513)",State.START
49,17,"(26.0, 20.669872981077805)","(3.0148654073295345, -3.110347985070987)",State.START
49,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
49,19,"(27.5, 21.535898384862247)","(3.4108389093925155, -2.3761979680240137)",State.START
49,20,"(28.0, 22.401923788646684)","(3.1504365900610862, -2.425854562134391)",State.START
49,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
49,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
49,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
49,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
49,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
50,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
50,1,"(25.5, 25.0)","(0.5, 0.0)",State.JOINED_SHAPE
50,2,"(25.0, 24.133974596215563)","(0.0, -0.8660254037844387)",State.JOINED_SHAPE
50,3,"(25.0, 25.866025403784437)","(0.0, 0.8660254037844387)",State.JOINED_SHAPE
50,4,"(24.5, 23.26794919243112)","(-0.4883606229776551, -1.7357468463501013)",State.START
50,5,"(25.5, 23.26794919243112)","(0.5012384160609483, -1.731698010847029)",State.START
50,6,"(24.0, 22.401923788646684)","(-0.4277893594894824, -2.75504847551531)",State.START
50,7,"(25.0, 22.401923788646684)","(0.20477526418524172, -2.592538316822863)",State.START
50,8,"(26.0, 22.401923788646684)","(1.084320024841959, -2.5657847455398444)",State.START
50,9,"(23.5, 21.535898384862247)","(0.6491021149876943, -3.730849881903655)",State.START
50,10,"(24.5, 21.535898384862247)","(0.6116851903998037, -3.4569811517905062)",State.START
50,11,"(25.5, 21.535898384862247)","(1.1177328407737699, -3.3264411521698074)",State.START
50,12,"(26.5, 21.535898384862247)","(1.9379071026412253, -3.25114338288705)",State.START
50,13,"(27.0, 22.401923788646684)","(2.087014596962373, -2.532598786153258)",State.START
50,14,"(23.0, 20.669872981077805)","(0, 0)",State.START
50,15,"(24.0, 20.669872981077805)","(2.4619093683062587, -3.666231254617888)",State.START
50,16,"(25.0, 20.669872981077805)","(2.4973203052500654, -3.453047145039992)",State.START
50,17,"(26.0, 20.669872981077805)","(2.9844912840863556, -3.1442758020740325)",State.START
50,18,"(27.0, 20.669872981077805)","(0, 0)",State.START
50,19,"(27.5, 21.535898384862247)","(3.3954254534476487, -2.4033214989652203)",State.START
50,20,"(28.0, 22.401923788646684)","(3.143638320033352, -2.434068174109408)",State.START
50,21,"(22.5, 19.803847577293368)","(0, 0)",State.START
50,22,"(23.5, 19.803847577293368)","(0, 0)",State.START
50,23,"(24.5, 19.803847577293368)","(0, 0)",State.START
50,24,"(25.5, 19.803847577293368)","(0, 0)",State.START
50,25,"(26.5, 19.803847577293368)","(0, 0)",State.START
51,0,"(24.5, 25.0)","(-0.5, 0.0)",State.JOINED_SHAPE
